z_m,Ez_quadrature_V_per_m
0.000000000000000000e+00,-7.426923187413486652e+06
4.166666666666666609e-03,-7.250936922243124805e+06
8.333333333333333218e-03,-6.810657219234399498e+06
1.250000000000000069e-02,-6.112045570581301115e+06
1.666666666666666644e-02,-5.179235431417499669e+06
2.083333333333333218e-02,-4.047174084742472973e+06
2.500000000000000139e-02,-2.759015326650782488e+06
2.916666666666666713e-02,-1.364120140561911976e+06
3.333333333333333287e-02,8.395755015248330892e+04
3.749999999999999861e-02,1.529576943598448997e+06
4.166666666666666435e-02,2.917170748069707304e+06
4.583333333333333010e-02,4.193391674816897605e+06
5.000000000000000278e-02,5.309168376580587588e+06
5.416666666666666852e-02,6.221594392942136154e+06
5.833333333333333426e-02,6.895578747661637142e+06
6.250000000000000000e-02,7.305195403394406661e+06
6.666666666666666574e-02,7.434680060837616213e+06
7.083333333333333148e-02,7.279036191079419106e+06
7.499999999999999722e-02,6.844227124828817323e+06
7.916666666666666297e-02,6.146946883316869847e+06
8.333333333333332871e-02,5.213978597246717662e+06
8.749999999999999445e-02,4.081165192795031704e+06
9.166666666666666019e-02,2.792031914335309062e+06
9.583333333333332593e-02,1.396113627436865587e+06
1.000000000000000056e-01,-5.294881266588406288e+04
1.041666666666666713e-01,-1.499469969336686423e+06
1.083333333333333370e-01,-2.887859789711824153e+06
1.125000000000000028e-01,-4.164759888895564713e+06
1.166666666666666685e-01,-5.281094057437083684e+06
1.208333333333333343e-01,-6.193954193550656550e+06
1.250000000000000000e-01,-6.868249187377637252e+06
1.291666666666666519e-01,-7.278053396378060803e+06
1.333333333333333315e-01,-7.407602899144962430e+06
1.375000000000000111e-01,-7.251901256725290790e+06
1.416666666666666630e-01,-6.816911527120150626e+06
1.458333333333333426e-01,-6.119327195671330206e+06
1.499999999999999944e-01,-5.185930894705888815e+06
1.541666666666666741e-01,-4.052565676118819974e+06
1.583333333333333259e-01,-2.762758577468235046e+06
1.625000000000000056e-01,-1.366049746407778468e+06
1.666666666666666574e-01,8.390797946243187471e+04
1.708333333333333370e-01,1.531404655271297088e+06
1.749999999999999889e-01,2.920802117590182927e+06
1.791666666666666685e-01,4.198647678470649756e+06
1.833333333333333204e-01,5.315673583948930725e+06
1.875000000000000000e-01,6.228548500584444962e+06
1.916666666666666519e-01,6.901077376452116296e+06
1.958333333333333315e-01,7.303402348994845524e+06
2.000000000000000111e-01,7.397092956857102923e+06
