z_m,Ez_quadrature_V_per_m
0.000000000000000000e+00,2.056457563244776800e+07
2.777777777777777884e-03,2.056062357318008319e+07
5.555555555555555768e-03,2.056689998293774202e+07
8.333333333333333218e-03,2.058004935905350745e+07
1.111111111111111154e-02,2.059746873673472553e+07
1.388888888888888985e-02,2.061638289436797798e+07
1.666666666666666644e-02,2.063363631457100436e+07
1.944444444444444475e-02,2.064574550361949578e+07
2.222222222222222307e-02,2.064913554367862642e+07
2.500000000000000139e-02,2.064101565725541860e+07
2.766666666666666927e-02,2.060625300252607092e+07
3.033333333333333368e-02,2.054602579687935486e+07
3.300000000000000155e-02,2.045912843691768125e+07
3.566666666666666596e-02,2.034411231204180047e+07
3.833333333333333037e-02,2.020004269960583374e+07
4.100000000000000172e-02,2.002680841092783213e+07
4.366666666666666613e-02,1.982525557199199498e+07
4.633333333333333748e-02,1.959721039614835382e+07
4.900000000000000189e-02,1.934542331464041397e+07
5.166666666666666630e-02,1.907345855314025655e+07
5.433333333333333071e-02,1.878554744368008524e+07
5.700000000000000205e-02,1.848641708605067432e+07
5.966666666666666646e-02,1.818109642303542048e+07
6.233333333333333087e-02,1.787468317620670423e+07
6.500000000000000222e-02,1.757200686022400856e+07
6.777777777777778401e-02,1.727102447335216030e+07
7.055555555555555192e-02,1.699001819566697627e+07
7.333333333333333370e-02,1.673419992689178698e+07
7.611111111111111549e-02,1.650854922771798447e+07
7.888888888888889728e-02,1.631758079230166599e+07
8.166666666666666519e-02,1.616518462954038195e+07
8.444444444444444697e-02,1.605450919389620051e+07
8.722222222222222876e-02,1.598787416249692999e+07
8.999999999999999667e-02,1.596670724851107039e+07
9.277777777777777846e-02,1.599150253313002735e+07
9.555555555555556024e-02,1.606179890990780853e+07
9.833333333333332815e-02,1.617617742152077146e+07
1.011111111111111238e-01,1.633227578013763204e+07
1.038888888888888917e-01,1.652681687245879322e+07
1.066666666666666735e-01,1.675564426500125788e+07
1.094444444444444553e-01,1.701374769930721447e+07
1.122222222222222232e-01,1.729523287837910652e+07
1.150000000000000050e-01,1.759310086302063987e+07
1.176666666666666694e-01,1.789130610625427216e+07
1.203333333333333338e-01,1.819541379802617058e+07
1.229999999999999982e-01,1.849979145987331122e+07
1.256666666666666765e-01,1.879894606090917438e+07
1.283333333333333270e-01,1.908763340460482985e+07
1.310000000000000053e-01,1.936100611678964272e+07
1.336666666666666559e-01,1.961476969474187121e+07
1.363333333333333341e-01,1.984533316828417033e+07
1.390000000000000124e-01,2.004994473934728280e+07
1.416666666666666630e-01,2.022680328614836559e+07
1.443333333333333413e-01,2.037513756400115043e+07
1.469999999999999918e-01,2.049524979489478841e+07
1.496666666666666701e-01,2.058853898416521400e+07
1.523333333333333206e-01,2.065760139705717564e+07
1.549999999999999989e-01,2.070701844528418407e+07
1.577777777777777668e-01,2.073272176675817370e+07
1.605555555555555625e-01,2.074091739854253456e+07
1.633333333333333304e-01,2.073668370093047991e+07
1.661111111111110983e-01,2.072446243217314407e+07
1.688888888888888939e-01,2.070818555196886510e+07
1.716666666666666619e-01,2.069113432247603685e+07
1.744444444444444298e-01,2.067571577161980793e+07
1.772222222222222254e-01,2.066295491200602055e+07
1.799999999999999933e-01,2.065059288391253725e+07
